Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,DaVinci US Drug Formulary v2.0.1 Short ID(s),DaVinci US Drug Formulary v2.0.1 Full ID(s)
hl7.fhir.us.davinci-drug-formulary_2.0.1,40,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#formularyitem-basic,"Search Parameters Required by This Implementation Guide…
FormularyItem (Basic)…

status",SHALL,Server,,false,4,davinci_us_drug_formulary_v201-usdf_v201_basic
hl7.fhir.us.davinci-drug-formulary_2.0.1,41,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#formularyitem-basic,"Search Parameters Required by This Implementation Guide…
FormularyItem (Basic)…

period",SHALL,Server,,false,4,davinci_us_drug_formulary_v201-usdf_v201_basic
hl7.fhir.us.davinci-drug-formulary_2.0.1,42,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#formularyitem-basic,"Search Parameters Required by This Implementation Guide…
FormularyItem (Basic)…

formulary",SHALL,Server,,false,4,davinci_us_drug_formulary_v201-usdf_v201_basic
hl7.fhir.us.davinci-drug-formulary_2.0.1,43,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#formularyitem-basic,"Search Parameters Required by This Implementation Guide…
FormularyItem (Basic)…

pharmacy-benefit-type",SHALL,Server,,false,4,davinci_us_drug_formulary_v201-usdf_v201_basic
hl7.fhir.us.davinci-drug-formulary_2.0.1,44,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#formularyitem-basic,"Search Parameters Required by This Implementation Guide…
FormularyItem (Basic)…

drug-tier",SHALL,Server,,false,4,davinci_us_drug_formulary_v201-usdf_v201_basic
hl7.fhir.us.davinci-drug-formulary_2.0.1,45,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#formularydrug-medicationknowledge,"Search Parameters Required by This Implementation Guide…
FormularyDrug (MedicationKnowledge)…

_id",SHALL,Server,,false,5,davinci_us_drug_formulary_v201-usdf_v201_medication_knowledge
hl7.fhir.us.davinci-drug-formulary_2.0.1,46,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#formularydrug-medicationknowledge,"Search Parameters Required by This Implementation Guide…
FormularyDrug (MedicationKnowledge)…

_lastUpdated",SHALL,Server,,false,5,davinci_us_drug_formulary_v201-usdf_v201_medication_knowledge
hl7.fhir.us.davinci-drug-formulary_2.0.1,47,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#formularydrug-medicationknowledge,"Search Parameters Required by This Implementation Guide…
FormularyDrug (MedicationKnowledge)…

status",SHALL,Server,,false,5,davinci_us_drug_formulary_v201-usdf_v201_medication_knowledge
hl7.fhir.us.davinci-drug-formulary_2.0.1,48,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#formularydrug-medicationknowledge,"Search Parameters Required by This Implementation Guide…
FormularyDrug (MedicationKnowledge)…

code",SHALL,Server,,false,5,davinci_us_drug_formulary_v201-usdf_v201_medication_knowledge
hl7.fhir.us.davinci-drug-formulary_2.0.1,49,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#formularydrug-medicationknowledge,"Search Parameters Required by This Implementation Guide…
FormularyDrug (MedicationKnowledge)…

drug-name",SHALL,Server,,false,5,davinci_us_drug_formulary_v201-usdf_v201_medication_knowledge
hl7.fhir.us.davinci-drug-formulary_2.0.1,50,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/search_parameters.html#formularydrug-medicationknowledge,"Search Parameters Required by This Implementation Guide…
FormularyDrug (MedicationKnowledge)…

doseform",SHOULD,Server,,false,5,davinci_us_drug_formulary_v201-usdf_v201_medication_knowledge
hl7.fhir.us.davinci-drug-formulary_2.0.1,51,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/CapabilityStatement-usdf-server.html,[Section 6 auto-generated from capability statement],SHALL,Server,,false,1,davinci_us_drug_formulary_v201-usdf_v201_capability_statement
hl7.fhir.us.davinci-drug-formulary_2.0.1,52,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#conformance-expectations,This guide inherits all conformance expectations identified in the Health Record Exchange (Hrex) Conformance Expectations section (https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html). All systems claiming conformance to this guide SHALL conform to the requirements listed in that section.,SHALL,Server,,false,,
hl7.fhir.us.davinci-drug-formulary_2.0.1,53,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#conformance-expectations,Server systems claiming conformance to this guide SHALL meet the capability statement expectation requirements identified in the US Drug Formulary Server Capability Statement ,SHALL,Server,,false,1,davinci_us_drug_formulary_v201-usdf_v201_capability_statement
hl7.fhir.us.davinci-drug-formulary_2.0.1,54,https://hl7.org/fhir/us/davinci-drug-formulary/STU2.0.1/use_cases_and_overview.html#conformance-expectations,Server systems claiming conformance to this guide… SHALL have a CapabilityStatement that has a CapabilityStatement.instantiates with a URL of http://hl7.org/fhir/us/davinci-drug-formulary/CapabilityStatement/usdf-server or a URL to the appropriate version of the CapabilityStatement.,SHALL,Server,,false,1,davinci_us_drug_formulary_v201-usdf_v201_capability_statement
